id,65,DAY(Date),MONTH(Date),"NUMERIC_LAG(Date, 65, periods=126)","NUMERIC_LAG(Date, 65, periods=127)","NUMERIC_LAG(Date, 65, periods=128)","NUMERIC_LAG(Date, 65, periods=129)","NUMERIC_LAG(Date, 65, periods=130)","NUMERIC_LAG(Date, 65, periods=131)","NUMERIC_LAG(Date, 65, periods=132)","NUMERIC_LAG(Date, 65, periods=133)","NUMERIC_LAG(Date, 65, periods=134)","NUMERIC_LAG(Date, 65, periods=135)","NUMERIC_LAG(Date, 65, periods=136)","NUMERIC_LAG(Date, 65, periods=137)","NUMERIC_LAG(Date, 65, periods=138)","NUMERIC_LAG(Date, 65, periods=139)","NUMERIC_LAG(Date, 65, periods=140)","NUMERIC_LAG(Date, 65, periods=141)","NUMERIC_LAG(Date, 65, periods=142)","NUMERIC_LAG(Date, 65, periods=143)","NUMERIC_LAG(Date, 65, periods=144)","NUMERIC_LAG(Date, 65, periods=145)","NUMERIC_LAG(Date, 65, periods=146)","ROLLING_MAX(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MEAN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MIN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_STD(Date, 65, window_length=21, gap=126, min_periods=21)",WEEKDAY(Date),YEAR(Date)
0,0.0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
1,-0.0047580635350047,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
2,-0.0143943915841261,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
3,-0.0150439236647867,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
4,-0.0274660783460838,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
5,-0.0425857523484373,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
6,-0.0353205665020544,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
7,-0.0243485375629116,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
8,-0.0343988382044804,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
9,-0.0303818979927602,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
10,-0.0170512413747665,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
11,-0.0217624543048918,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,2,2012
12,-0.0248035969639545,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,3,2012
13,-0.0203803476655442,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,4,2012
14,-0.0278984627252961,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,0,2012
15,-0.0252807218926062,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,1,2012
